PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P77	S14	P77_Seq3	2	y3	1	NA
P77	S14	P77_Seq4	2	y1	1	2423042.9120141137
P77	S14	P77_Seq4	2	y2	1	2550510.5354600213
P77	S14	P77_Seq4	2	y3	1	2062136.494404151
P77	S15	P77_Seq0	2	y1	1	595290.9141015677
P77	S15	P77_Seq0	2	y2	1	249884.61523386725
P77	S15	P77_Seq0	2	y3	1	142868.95490313266
P77	S15	P77_Seq1	2	y1	1	NA
P77	S15	P77_Seq1	2	y2	1	588108.5777171657
P77	S15	P77_Seq1	2	y3	1	342053.4459751713
P77	S15	P77_Seq2	2	y1	1	273273.8522296718
P77	S15	P77_Seq2	2	y2	1	112933.21964913847
P77	S15	P77_Seq2	2	y3	1	533062.2993510673
P77	S15	P77_Seq3	2	y1	1	1280708.649053146
P77	S15	P77_Seq3	2	y2	1	636853.3250039541
P77	S15	P77_Seq3	2	y3	1	391656.3811896833
P77	S15	P77_Seq4	2	y1	1	564828.5882391324
P77	S15	P77_Seq4	2	y2	1	347691.4710901106
P77	S15	P77_Seq4	2	y3	1	281159.88868841116
P77	S16	P77_Seq0	2	y1	1	3974706.5501078977
P77	S16	P77_Seq0	2	y2	1	5548235.248477787
P77	S16	P77_Seq0	2	y3	1	747175.2658469958
P77	S16	P77_Seq1	2	y1	1	4621960.133520419
P77	S16	P77_Seq1	2	y2	1	NA
P77	S16	P77_Seq1	2	y3	1	5238008.024771431
P77	S16	P77_Seq2	2	y1	1	2009446.3210921623
P77	S16	P77_Seq2	2	y2	1	497341.10257675865
P77	S16	P77_Seq2	2	y3	1	2360381.3354133363
P77	S16	P77_Seq3	2	y1	1	9360031.78460536
P77	S16	P77_Seq3	2	y2	1	4591994.646833771
P77	S16	P77_Seq3	2	y3	1	6122152.605605114
P77	S16	P77_Seq4	2	y1	1	7796032.087896521
P77	S16	P77_Seq4	2	y2	1	2245411.2539425134
P77	S16	P77_Seq4	2	y3	1	3335799.183729259
P77	S17	P77_Seq0	2	y1	1	1366678.7414694487
P77	S17	P77_Seq0	2	y2	1	NA
P77	S17	P77_Seq0	2	y3	1	721014.8039972893
P77	S17	P77_Seq1	2	y1	1	2070762.8450983004
P77	S17	P77_Seq1	2	y2	1	2472635.2187992446
P77	S17	P77_Seq1	2	y3	1	2353276.9475925635
P77	S17	P77_Seq2	2	y1	1	1902028.7044917163
P77	S17	P77_Seq2	2	y2	1	520302.7429795107
P77	S17	P77_Seq2	2	y3	1	804250.8083478145
P77	S17	P77_Seq3	2	y1	1	4491853.241673442
P77	S17	P77_Seq3	2	y2	1	2363878.0156052867
P77	S17	P77_Seq3	2	y3	1	7080276.21935912
P77	S17	P77_Seq4	2	y1	1	5171668.064028228
P77	S17	P77_Seq4	2	y2	1	1500796.0937281488
P77	S17	P77_Seq4	2	y3	1	2354385.9210482566
P77	S18	P77_Seq0	2	y1	1	10504312.433900703
P77	S18	P77_Seq0	2	y2	1	6086770.502934888
P77	S18	P77_Seq0	2	y3	1	1268219.0188781912
P77	S18	P77_Seq1	2	y1	1	4456198.929899004
P77	S18	P77_Seq1	2	y2	1	12565681.235024387
P77	S18	P77_Seq1	2	y3	1	9570468.407678299
P77	S18	P77_Seq2	2	y1	1	11345418.716088861
P77	S18	P77_Seq2	2	y2	1	2572112.560529387
P77	S18	P77_Seq2	2	y3	1	5419153.019918843
P77	S18	P77_Seq3	2	y1	1	11062791.127320785
P77	S18	P77_Seq3	2	y2	1	12229022.04952725
P77	S18	P77_Seq3	2	y3	1	10146444.135254793
P77	S18	P77_Seq4	2	y1	1	21282400.238670167
P77	S18	P77_Seq4	2	y2	1	15766751.93238259
P77	S18	P77_Seq4	2	y3	1	13862898.310780492
P77	S19	P77_Seq0	2	y1	1	NA
P77	S19	P77_Seq0	2	y2	1	280130.1096458728
P77	S19	P77_Seq0	2	y3	1	150591.02926359215
P77	S19	P77_Seq1	2	y1	1	434696.38565386366
P77	S19	P77_Seq1	2	y2	1	1153805.7212141308
P77	S19	P77_Seq1	2	y3	1	446853.6153331949
P77	S19	P77_Seq2	2	y1	1	296323.53659097536
P77	S19	P77_Seq2	2	y2	1	138023.90346593896
P77	S19	P77_Seq2	2	y3	1	293777.98475637747
P77	S19	P77_Seq3	2	y1	1	1138177.8426915435
P77	S19	P77_Seq3	2	y2	1	381205.83648564055
P77	S19	P77_Seq3	2	y3	1	594188.5971816094
P77	S19	P77_Seq4	2	y1	1	743759.0031047898
P77	S19	P77_Seq4	2	y2	1	382175.92786470626
P77	S19	P77_Seq4	2	y3	1	833461.8387861638
P78	S0	P78_Seq0	2	y1	1	211027.75756619097
P78	S0	P78_Seq0	2	y2	1	77937.08956070195
P78	S0	P78_Seq0	2	y3	1	68200.58626273899
P78	S0	P78_Seq1	2	y1	1	48411.04563086153
P78	S0	P78_Seq1	2	y2	1	101880.5237126602
P78	S0	P78_Seq1	2	y3	1	46352.02814518719
P78	S0	P78_Seq2	2	y1	1	68132.92576794523
P78	S0	P78_Seq2	2	y2	1	211231.7521485571
P78	S0	P78_Seq2	2	y3	1	40948.30088661676
P78	S0	P78_Seq3	2	y1	1	30094.29769047269
P78	S0	P78_Seq3	2	y2	1	174021.64963964574
P78	S0	P78_Seq3	2	y3	1	56092.20849498114
P78	S0	P78_Seq4	2	y1	1	63152.69818308963
P78	S0	P78_Seq4	2	y2	1	NA
P78	S0	P78_Seq4	2	y3	1	71551.1531054516
P78	S1	P78_Seq0	2	y1	1	NA
P78	S1	P78_Seq0	2	y2	1	893500.2763261447
P78	S1	P78_Seq0	2	y3	1	NA
P78	S1	P78_Seq1	2	y1	1	757742.2745277921
P78	S1	P78_Seq1	2	y2	1	1777186.1380805136
P78	S1	P78_Seq1	2	y3	1	759524.2452138799
P78	S1	P78_Seq2	2	y1	1	816759.9391130602
P78	S1	P78_Seq2	2	y2	1	3700546.1084895893
P78	S1	P78_Seq2	2	y3	1	907477.3368827847
P78	S1	P78_Seq3	2	y1	1	1448763.4526578004
P78	S1	P78_Seq3	2	y2	1	2736174.2648955593
P78	S1	P78_Seq3	2	y3	1	1181852.325469886
P78	S1	P78_Seq4	2	y1	1	1338129.1023418517
P78	S1	P78_Seq4	2	y2	1	4956311.175820252
P78	S1	P78_Seq4	2	y3	1	1179807.8352517134
P78	S2	P78_Seq0	2	y1	1	1917417.65271158
P78	S2	P78_Seq0	2	y2	1	NA
P78	S2	P78_Seq0	2	y3	1	799883.7536838774
P78	S2	P78_Seq1	2	y1	1	621664.8385275293
P78	S2	P78_Seq1	2	y2	1	3388279.0093464614
P78	S2	P78_Seq1	2	y3	1	468980.321315038
P78	S2	P78_Seq2	2	y1	1	683866.653060757
P78	S2	P78_Seq2	2	y2	1	2939658.574153618
P78	S2	P78_Seq2	2	y3	1	585543.6013355788
P78	S2	P78_Seq3	2	y1	1	885606.924722849
P78	S2	P78_Seq3	2	y2	1	2252198.328497928
P78	S2	P78_Seq3	2	y3	1	773048.7137508256
P78	S2	P78_Seq4	2	y1	1	1270587.864226635
P78	S2	P78_Seq4	2	y2	1	2692556.3602386327
P78	S2	P78_Seq4	2	y3	1	947925.2885137241
P78	S3	P78_Seq0	2	y1	1	3653327.361946693
P78	S3	P78_Seq0	2	y2	1	1089315.934851493
P78	S3	P78_Seq0	2	y3	1	1314183.9146444562
P78	S3	P78_Seq1	2	y1	1	970163.2767817283
P78	S3	P78_Seq1	2	y2	1	2721996.3456571708
P78	S3	P78_Seq1	2	y3	1	1574760.6625743336
P78	S3	P78_Seq2	2	y1	1	762877.374345703
P78	S3	P78_Seq2	2	y2	1	4174210.7617451153
P78	S3	P78_Seq2	2	y3	1	1565762.2133735137
P78	S3	P78_Seq3	2	y1	1	832260.198460493
P78	S3	P78_Seq3	2	y2	1	NA
P78	S3	P78_Seq3	2	y3	1	3297058.9011386307
P78	S3	P78_Seq4	2	y1	1	1080734.461248467
P78	S3	P78_Seq4	2	y2	1	5755607.514727111
P78	S3	P78_Seq4	2	y3	1	971077.693367407
P78	S4	P78_Seq0	2	y1	1	1047927.7531982652
P78	S4	P78_Seq0	2	y2	1	272985.2187121437
P78	S4	P78_Seq0	2	y3	1	344479.846590518
P78	S4	P78_Seq1	2	y1	1	NA
P78	S4	P78_Seq1	2	y2	1	339940.77596061665
P78	S4	P78_Seq1	2	y3	1	152624.88411316654
P78	S4	P78_Seq2	2	y1	1	352039.080064269
P78	S4	P78_Seq2	2	y2	1	884557.1411714043
P78	S4	P78_Seq2	2	y3	1	169956.3314141515
P78	S4	P78_Seq3	2	y1	1	147495.56570139024
P78	S4	P78_Seq3	2	y2	1	NA
P78	S4	P78_Seq3	2	y3	1	336333.4902395345
P78	S4	P78_Seq4	2	y1	1	154761.0371415624
P78	S4	P78_Seq4	2	y2	1	632255.9162152838
P78	S4	P78_Seq4	2	y3	1	321943.70545084926
P78	S5	P78_Seq0	2	y1	1	1208934.5065759118
P78	S5	P78_Seq0	2	y2	1	360421.64332918136
P78	S5	P78_Seq0	2	y3	1	329557.98560614855
P78	S5	P78_Seq1	2	y1	1	483202.45200002316
P78	S5	P78_Seq1	2	y2	1	631524.2921331171
P78	S5	P78_Seq1	2	y3	1	342929.7712840385
P78	S5	P78_Seq2	2	y1	1	348556.0521376786
P78	S5	P78_Seq2	2	y2	1	1113939.8032317937
P78	S5	P78_Seq2	2	y3	1	422993.75473706704
P78	S5	P78_Seq3	2	y1	1	NA
P78	S5	P78_Seq3	2	y2	1	1445819.9884597762
P78	S5	P78_Seq3	2	y3	1	605819.7451830058
P78	S5	P78_Seq4	2	y1	1	257390.07026242733
P78	S5	P78_Seq4	2	y2	1	1388155.3691638482
P78	S5	P78_Seq4	2	y3	1	638805.8515140542
P78	S6	P78_Seq0	2	y1	1	2796372.471983283
P78	S6	P78_Seq0	2	y2	1	832056.7716588331
P78	S6	P78_Seq0	2	y3	1	705547.5313996916
P78	S6	P78_Seq1	2	y1	1	570527.7483267725
P78	S6	P78_Seq1	2	y2	1	1692263.0046870632
P78	S6	P78_Seq1	2	y3	1	602867.5795879733
P78	S6	P78_Seq2	2	y1	1	946490.4110072346
P78	S6	P78_Seq2	2	y2	1	3702518.4529549363
P78	S6	P78_Seq2	2	y3	1	1261208.306921341
P78	S6	P78_Seq3	2	y1	1	NA
P78	S6	P78_Seq3	2	y2	1	2429856.0641069617
P78	S6	P78_Seq3	2	y3	1	1027461.1221262274
P78	S6	P78_Seq4	2	y1	1	823038.7263239608
P78	S6	P78_Seq4	2	y2	1	4034016.0360447196
P78	S6	P78_Seq4	2	y3	1	1870069.492092704
P78	S7	P78_Seq0	2	y1	1	4498296.651169756
P78	S7	P78_Seq0	2	y2	1	NA
P78	S7	P78_Seq0	2	y3	1	1532746.6380608464
P78	S7	P78_Seq1	2	y1	1	845370.6663618503
P78	S7	P78_Seq1	2	y2	1	1946293.8274008709
P78	S7	P78_Seq1	2	y3	1	763568.6582131918
P78	S7	P78_Seq2	2	y1	1	1000041.2545554641
P78	S7	P78_Seq2	2	y2	1	2903061.5444372203
P78	S7	P78_Seq2	2	y3	1	802992.1431377864
P78	S7	P78_Seq3	2	y1	1	1226416.3654577015
P78	S7	P78_Seq3	2	y2	1	3844596.593380357
P78	S7	P78_Seq3	2	y3	1	2057450.68939153
P78	S7	P78_Seq4	2	y1	1	NA
P78	S7	P78_Seq4	2	y2	1	2601877.888942034
P78	S7	P78_Seq4	2	y3	1	1661458.863348499
P78	S8	P78_Seq0	2	y1	1	899962.0609036854
P78	S8	P78_Seq0	2	y2	1	275736.8387275592
P78	S8	P78_Seq0	2	y3	1	NA
P78	S8	P78_Seq1	2	y1	1	289020.95888393896
P78	S8	P78_Seq1	2	y2	1	491282.9260336544
P78	S8	P78_Seq1	2	y3	1	263522.4569731206
P78	S8	P78_Seq2	2	y1	1	531369.4967646613
P78	S8	P78_Seq2	2	y2	1	1358444.899071085
P78	S8	P78_Seq2	2	y3	1	339962.618147472
P78	S8	P78_Seq3	2	y1	1	375478.76055007643
P78	S8	P78_Seq3	2	y2	1	1086713.2779381254
P78	S8	P78_Seq3	2	y3	1	362126.1572586745
P78	S8	P78_Seq4	2	y1	1	304186.415508125
P78	S8	P78_Seq4	2	y2	1	842332.0117717633
P78	S8	P78_Seq4	2	y3	1	330313.6229251597
P78	S9	P78_Seq0	2	y1	1	3008681.6946355803
P78	S9	P78_Seq0	2	y2	1	939277.8871375078
P78	S9	P78_Seq0	2	y3	1	1435367.12115875
P78	S9	P78_Seq1	2	y1	1	710249.4036989205
P78	S9	P78_Seq1	2	y2	1	1425604.3886637196
P78	S9	P78_Seq1	2	y3	1	437776.25648590596
P78	S9	P78_Seq2	2	y1	1	796588.2341947659
P78	S9	P78_Seq2	2	y2	1	2317970.3205026654
P78	S9	P78_Seq2	2	y3	1	1249179.7426328217
P78	S9	P78_Seq3	2	y1	1	719729.1382450646
P78	S9	P78_Seq3	2	y2	1	1926326.3991361964
P78	S9	P78_Seq3	2	y3	1	NA
P78	S9	P78_Seq4	2	y1	1	1302554.629581938
P78	S9	P78_Seq4	2	y2	1	1794226.4180622592
P78	S9	P78_Seq4	2	y3	1	1531786.6527458068
P78	S10	P78_Seq0	2	y1	1	5711375.226314062
P78	S10	P78_Seq0	2	y2	1	1586699.2684854816
P78	S10	P78_Seq0	2	y3	1	852235.2608258211
P78	S10	P78_Seq1	2	y1	1	1189689.3533669247
P78	S10	P78_Seq1	2	y2	1	NA
P78	S10	P78_Seq1	2	y3	1	556465.5004683771
P78	S10	P78_Seq2	2	y1	1	633095.6392679176
P78	S10	P78_Seq2	2	y2	1	2219149.46744234
P78	S10	P78_Seq2	2	y3	1	730625.1244173252
P78	S10	P78_Seq3	2	y1	1	865329.0751845853
P78	S10	P78_Seq3	2	y2	1	3118580.022136291
P78	S10	P78_Seq3	2	y3	1	1471387.5738417725
P78	S10	P78_Seq4	2	y1	1	1177419.792592608
P78	S10	P78_Seq4	2	y2	1	1764302.656936566
P78	S10	P78_Seq4	2	y3	1	2242244.648023359
P78	S11	P78_Seq0	2	y1	1	277722.31587250694
P78	S11	P78_Seq0	2	y2	1	59459.365587052685
P78	S11	P78_Seq0	2	y3	1	81011.70946511324
P78	S11	P78_Seq1	2	y1	1	NA
P78	S11	P78_Seq1	2	y2	1	159492.088742112
P78	S11	P78_Seq1	2	y3	1	88238.11770666161
P78	S11	P78_Seq2	2	y1	1	61814.80338347182
P78	S11	P78_Seq2	2	y2	1	187715.81749322367
P78	S11	P78_Seq2	2	y3	1	53885.31226698131
P78	S11	P78_Seq3	2	y1	1	NA
P78	S11	P78_Seq3	2	y2	1	218817.9433795577
P78	S11	P78_Seq3	2	y3	1	NA
P78	S11	P78_Seq4	2	y1	1	69826.69921825011
P78	S11	P78_Seq4	2	y2	1	441472.06324901327
P78	S11	P78_Seq4	2	y3	1	115340.36229121295
P78	S12	P78_Seq0	2	y1	1	743959.9649597696
P78	S12	P78_Seq0	2	y2	1	435006.2162376472
P78	S12	P78_Seq0	2	y3	1	478104.504260174
P78	S12	P78_Seq1	2	y1	1	NA
P78	S12	P78_Seq1	2	y2	1	414975.5267916232
P78	S12	P78_Seq1	2	y3	1	256227.69718604762
P78	S12	P78_Seq2	2	y1	1	509919.1735196493
P78	S12	P78_Seq2	2	y2	1	1482383.5276279482
P78	S12	P78_Seq2	2	y3	1	253689.278111901
P78	S12	P78_Seq3	2	y1	1	468407.9206438104
P78	S12	P78_Seq3	2	y2	1	730617.3409507319
P78	S12	P78_Seq3	2	y3	1	582159.849446178
P78	S12	P78_Seq4	2	y1	1	474066.7472752099
P78	S12	P78_Seq4	2	y2	1	1271550.8587994669
P78	S12	P78_Seq4	2	y3	1	373611.8871088607
P78	S13	P78_Seq0	2	y1	1	382647.64782863396
P78	S13	P78_Seq0	2	y2	1	83431.98044568114
P78	S13	P78_Seq0	2	y3	1	91147.3871299819
P78	S13	P78_Seq1	2	y1	1	59217.914296228955
P78	S13	P78_Seq1	2	y2	1	119825.8593482186
P78	S13	P78_Seq1	2	y3	1	56505.900612181475
P78	S13	P78_Seq2	2	y1	1	NA
P78	S13	P78_Seq2	2	y2	1	192964.0944150337
P78	S13	P78_Seq2	2	y3	1	25468.909386052543
P78	S13	P78_Seq3	2	y1	1	49196.109077109744
P78	S13	P78_Seq3	2	y2	1	NA
P78	S13	P78_Seq3	2	y3	1	105706.54417618406
P78	S13	P78_Seq4	2	y1	1	73268.32536258735
P78	S13	P78_Seq4	2	y2	1	195106.70347185322
P78	S13	P78_Seq4	2	y3	1	90125.13150846545
P78	S14	P78_Seq0	2	y1	1	668050.1688766173
P78	S14	P78_Seq0	2	y2	1	165829.45488841855
P78	S14	P78_Seq0	2	y3	1	285812.97392157424
P78	S14	P78_Seq1	2	y1	1	162849.37883270596
P78	S14	P78_Seq1	2	y2	1	291549.93618062354
P78	S14	P78_Seq1	2	y3	1	179574.88389395594
P78	S14	P78_Seq2	2	y1	1	198144.65232750546
P78	S14	P78_Seq2	2	y2	1	1318609.4050221124
P78	S14	P78_Seq2	2	y3	1	229386.74266803014
P78	S14	P78_Seq3	2	y1	1	138478.23958257027
P78	S14	P78_Seq3	2	y2	1	441207.416614544
P78	S14	P78_Seq3	2	y3	1	235137.86742431973
P78	S14	P78_Seq4	2	y1	1	122885.5991648216
P78	S14	P78_Seq4	2	y2	1	1095907.581350296
P78	S14	P78_Seq4	2	y3	1	365842.6212633637
P78	S15	P78_Seq0	2	y1	1	11277566.623571672
P78	S15	P78_Seq0	2	y2	1	2270168.1616298673
P78	S15	P78_Seq0	2	y3	1	1968892.2793694614
P78	S15	P78_Seq1	2	y1	1	1975462.2832187845
P78	S15	P78_Seq1	2	y2	1	4916127.866054979
P78	S15	P78_Seq1	2	y3	1	1393412.4257081791
P78	S15	P78_Seq2	2	y1	1	937556.1093587081
P78	S15	P78_Seq2	2	y2	1	3700629.1377933165
P78	S15	P78_Seq2	2	y3	1	1676491.9239647158
P78	S15	P78_Seq3	2	y1	1	857805.6956799923
P78	S15	P78_Seq3	2	y2	1	4480686.190200289
P78	S15	P78_Seq3	2	y3	1	2343144.5079294965
P78	S15	P78_Seq4	2	y1	1	1645456.8823304835
P78	S15	P78_Seq4	2	y2	1	3163024.848525445
P78	S15	P78_Seq4	2	y3	1	1769058.1308356768
P78	S16	P78_Seq0	2	y1	1	16446892.4324139
P78	S16	P78_Seq0	2	y2	1	3003745.848035365
P78	S16	P78_Seq0	2	y3	1	2401483.7651293995
P78	S16	P78_Seq1	2	y1	1	NA
P78	S16	P78_Seq1	2	y2	1	3103355.8492925004
P78	S16	P78_Seq1	2	y3	1	2302339.2073814687
P78	S16	P78_Seq2	2	y1	1	2143994.050631584
P78	S16	P78_Seq2	2	y2	1	7719595.095093933
P78	S16	P78_Seq2	2	y3	1	NA
P78	S16	P78_Seq3	2	y1	1	3601281.839336198
P78	S16	P78_Seq3	2	y2	1	7614572.449128267
P78	S16	P78_Seq3	2	y3	1	4591055.680326029
P78	S16	P78_Seq4	2	y1	1	2051551.2300712478
P78	S16	P78_Seq4	2	y2	1	8193071.614394237
P78	S16	P78_Seq4	2	y3	1	3536969.801022987
P78	S17	P78_Seq0	2	y1	1	5948770.72875432
P78	S17	P78_Seq0	2	y2	1	NA
P78	S17	P78_Seq0	2	y3	1	2684426.844975555
P78	S17	P78_Seq1	2	y1	1	NA
P78	S17	P78_Seq1	2	y2	1	4548767.335485177
P78	S17	P78_Seq1	2	y3	1	1544154.3263608762
P78	S17	P78_Seq2	2	y1	1	1550823.7248108874
P78	S17	P78_Seq2	2	y2	1	3303917.3696123604
P78	S17	P78_Seq2	2	y3	1	1373063.9706548315
P78	S17	P78_Seq3	2	y1	1	1298356.462104677
P78	S17	P78_Seq3	2	y2	1	6852875.620636876
P78	S17	P78_Seq3	2	y3	1	6654086.809434027
P78	S17	P78_Seq4	2	y1	1	2612567.69163939
P78	S17	P78_Seq4	2	y2	1	NA
P78	S17	P78_Seq4	2	y3	1	2737308.56375068
P78	S18	P78_Seq0	2	y1	1	817058.1969593639
P78	S18	P78_Seq0	2	y2	1	231106.45956787484
P78	S18	P78_Seq0	2	y3	1	274576.8667725698
P78	S18	P78_Seq1	2	y1	1	209705.1945621301
P78	S18	P78_Seq1	2	y2	1	559911.6581959539
P78	S18	P78_Seq1	2	y3	1	238155.16179529447
P78	S18	P78_Seq2	2	y1	1	826950.9006517301
P78	S18	P78_Seq2	2	y2	1	562731.7229426452
P78	S18	P78_Seq2	2	y3	1	NA
P78	S18	P78_Seq3	2	y1	1	244656.77430748078
P78	S18	P78_Seq3	2	y2	1	583879.3972567827
P78	S18	P78_Seq3	2	y3	1	233907.77159037886
P78	S18	P78_Seq4	2	y1	1	165241.40993639972
P78	S18	P78_Seq4	2	y2	1	663846.4863628465
P78	S18	P78_Seq4	2	y3	1	302628.7241158262
P78	S19	P78_Seq0	2	y1	1	52539.539822666164
P78	S19	P78_Seq0	2	y2	1	12373.137232896204
P78	S19	P78_Seq0	2	y3	1	25760.388666870153
P78	S19	P78_Seq1	2	y1	1	26000.082860214385
P78	S19	P78_Seq1	2	y2	1	50269.21337344252
P78	S19	P78_Seq1	2	y3	1	6691.805481001146
P78	S19	P78_Seq2	2	y1	1	11994.43034666155
P78	S19	P78_Seq2	2	y2	1	50422.420423981304
P78	S19	P78_Seq2	2	y3	1	20440.02389558622
P78	S19	P78_Seq3	2	y1	1	11634.564330523757
P78	S19	P78_Seq3	2	y2	1	79351.16406658627
P78	S19	P78_Seq3	2	y3	1	47413.573385033786
P78	S19	P78_Seq4	2	y1	1	12215.577162870071
P78	S19	P78_Seq4	2	y2	1	37941.90189325415
P78	S19	P78_Seq4	2	y3	1	20193.362395427077
P79	S0	P79_Seq0	2	y1	1	17588881.86850799
P79	S0	P79_Seq0	2	y2	1	24327176.635800615
P79	S0	P79_Seq0	2	y3	1	84383704.67498839
P79	S0	P79_Seq1	2	y1	1	13561058.193299547
P79	S0	P79_Seq1	2	y2	1	7413529.451188395
P79	S0	P79_Seq1	2	y3	1	7916929.851930008
P79	S0	P79_Seq2	2	y1	1	23561203.183778755
P79	S0	P79_Seq2	2	y2	1	59768668.923189685
P79	S0	P79_Seq2	2	y3	1	7294915.117899895
P79	S0	P79_Seq3	2	y1	1	19650214.928569436
P79	S0	P79_Seq3	2	y2	1	15747302.64203408
P79	S0	P79_Seq3	2	y3	1	19667792.131510038
P79	S0	P79_Seq4	2	y1	1	19336486.0332243
P79	S0	P79_Seq4	2	y2	1	7922296.813328889
P79	S0	P79_Seq4	2	y3	1	12391324.798879068
P79	S1	P79_Seq0	2	y1	1	5468158.811556713
P79	S1	P79_Seq0	2	y2	1	2738273.5632612896
P79	S1	P79_Seq0	2	y3	1	NA
P79	S1	P79_Seq1	2	y1	1	1938333.2482723077
P79	S1	P79_Seq1	2	y2	1	998101.4951699817
P79	S1	P79_Seq1	2	y3	1	2039931.8355130986
P79	S1	P79_Seq2	2	y1	1	NA
P79	S1	P79_Seq2	2	y2	1	4954088.081432694
P79	S1	P79_Seq2	2	y3	1	1446602.858058504
P79	S1	P79_Seq3	2	y1	1	2227154.9734394075
P79	S1	P79_Seq3	2	y2	1	1201385.5242809057
P79	S1	P79_Seq3	2	y3	1	2488243.3242845843
P79	S1	P79_Seq4	2	y1	1	2341867.820177698
P79	S1	P79_Seq4	2	y2	1	2959982.5277006496
P79	S1	P79_Seq4	2	y3	1	1390151.401992891
P79	S2	P79_Seq0	2	y1	1	12485738.354074601
P79	S2	P79_Seq0	2	y2	1	21069082.69180334
P79	S2	P79_Seq0	2	y3	1	48238813.03122701
P79	S2	P79_Seq1	2	y1	1	9360162.808049133
P79	S2	P79_Seq1	2	y2	1	3577227.4508499564
P79	S2	P79_Seq1	2	y3	1	3084924.9629901308
P79	S2	P79_Seq2	2	y1	1	18340978.264007956
P79	S2	P79_Seq2	2	y2	1	35105663.709517956
P79	S2	P79_Seq2	2	y3	1	NA
P79	S2	P79_Seq3	2	y1	1	12100689.758241287
P79	S2	P79_Seq3	2	y2	1	3611725.80172967
P79	S2	P79_Seq3	2	y3	1	9809416.256911187
P79	S2	P79_Seq4	2	y1	1	11632156.27060236
P79	S2	P79_Seq4	2	y2	1	4344230.873542842
P79	S2	P79_Seq4	2	y3	1	3537721.5557770105
P79	S3	P79_Seq0	2	y1	1	2922936.8812853675
P79	S3	P79_Seq0	2	y2	1	2068118.2463241867
P79	S3	P79_Seq0	2	y3	1	2929175.473113178
P79	S3	P79_Seq1	2	y1	1	2440028.5724375998
P79	S3	P79_Seq1	2	y2	1	988422.9978570594
P79	S3	P79_Seq1	2	y3	1	1124330.7899796185
P79	S3	P79_Seq2	2	y1	1	7897689.562968782
P79	S3	P79_Seq2	2	y2	1	7562105.2299440345
P79	S3	P79_Seq2	2	y3	1	NA
P79	S3	P79_Seq3	2	y1	1	1514891.192492121
P79	S3	P79_Seq3	2	y2	1	1461874.4144322195
P79	S3	P79_Seq3	2	y3	1	1888470.1027120296
P79	S3	P79_Seq4	2	y1	1	3299033.5465521486
P79	S3	P79_Seq4	2	y2	1	879063.8213520196
P79	S3	P79_Seq4	2	y3	1	750461.194769708
P79	S4	P79_Seq0	2	y1	1	1690557.3720404978
P79	S4	P79_Seq0	2	y2	1	1661206.5884259185
P79	S4	P79_Seq0	2	y3	1	NA
P79	S4	P79_Seq1	2	y1	1	612965.4930776701
P79	S4	P79_Seq1	2	y2	1	365058.5420150067
P79	S4	P79_Seq1	2	y3	1	638961.4439800354
P79	S4	P79_Seq2	2	y1	1	2029991.1894780141
P79	S4	P79_Seq2	2	y2	1	2610677.2737666783
P79	S4	P79_Seq2	2	y3	1	330788.6971531609
P79	S4	P79_Seq3	2	y1	1	612849.3900001823
P79	S4	P79_Seq3	2	y2	1	396618.7158669108
P79	S4	P79_Seq3	2	y3	1	1009955.9341408615
P79	S4	P79_Seq4	2	y1	1	830671.904025502
P79	S4	P79_Seq4	2	y2	1	658555.2776713583
P79	S4	P79_Seq4	2	y3	1	NA
P79	S5	P79_Seq0	2	y1	1	1188817.2834108046
P79	S5	P79_Seq0	2	y2	1	1110260.6779678017
P79	S5	P79_Seq0	2	y3	1	1815568.4927626948
P79	S5	P79_Seq1	2	y1	1	410500.59589958284
P79	S5	P79_Seq1	2	y2	1	278189.4795115792
P79	S5	P79_Seq1	2	y3	1	327448.4310982033
P79	S5	P79_Seq2	2	y1	1	1527086.5270476004
P79	S5	P79_Seq2	2	y2	1	1753177.603438256
P79	S5	P79_Seq2	2	y3	1	234046.9838710594
P79	S5	P79_Seq3	2	y1	1	647672.6765021139
P79	S5	P79_Seq3	2	y2	1	223828.02223232915
P79	S5	P79_Seq3	2	y3	1	270394.2920590418
P79	S5	P79_Seq4	2	y1	1	974747.2323637727
P79	S5	P79_Seq4	2	y2	1	599404.1181717131
P79	S5	P79_Seq4	2	y3	1	340373.489732987
P79	S6	P79_Seq0	2	y1	1	4030247.2070719926
P79	S6	P79_Seq0	2	y2	1	10602954.743492683
P79	S6	P79_Seq0	2	y3	1	12733531.844124675
P79	S6	P79_Seq1	2	y1	1	8618214.477738885
P79	S6	P79_Seq1	2	y2	1	3012328.1942169056
P79	S6	P79_Seq1	2	y3	1	2980117.4787268727
P79	S6	P79_Seq2	2	y1	1	19046214.227308024
P79	S6	P79_Seq2	2	y2	1	12840267.087262174
P79	S6	P79_Seq2	2	y3	1	2659938.249076047
P79	S6	P79_Seq3	2	y1	1	5255209.739463072
P79	S6	P79_Seq3	2	y2	1	2735691.8184704254
P79	S6	P79_Seq3	2	y3	1	8748591.774556689
P79	S6	P79_Seq4	2	y1	1	8791410.601055903
P79	S6	P79_Seq4	2	y2	1	3652490.8436910305
P79	S6	P79_Seq4	2	y3	1	3209334.035724842
